channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:AI1;2014-03-14 16:11:12.291712;291711914;MAJOR;HIHI_ALARM;;99.8565651941711;;;
TEST-BTY0:AI1;2014-03-14 16:11:12.293464;293464334;NONE;NO_ALARM;;48.4977492942702;;;
TEST-BTY0:AI1;2014-03-14 16:11:12.39351;393510230;NONE;NO_ALARM;;31.5098802166781;;;
TEST-BTY0:AI1;2014-03-14 16:11:12.493728;493728158;NONE;NO_ALARM;;23.1494621194781;;;
TEST-BTY0:AI1;2014-03-14 16:11:12.593518;593518017;MAJOR;LOLO_ALARM;;6.82383459220264;;;
TEST-BTY0:AI1;2014-03-14 16:11:12.693473;693473241;MINOR;HIGH_ALARM;;80.0198367284657;;;
TEST-BTY0:AI1;2014-03-14 16:11:12.793502;793502121;MINOR;HIGH_ALARM;;87.7790493629358;;;
TEST-BTY0:AI1;2014-03-14 16:11:12.893624;893623871;MINOR;HIGH_ALARM;;82.4704356450751;;;
TEST-BTY0:AI1;2014-03-14 16:11:12.99347;993470127;NONE;NO_ALARM;;44.4892042420081;;;
TEST-BTY0:AI1;2014-03-14 16:11:13.093556;93556010;NONE;NO_ALARM;;20.1495384145876;;;
TEST-BTY0:AI1;2014-03-14 16:11:13.193508;193507562;MAJOR;LOLO_ALARM;;8.01098649576562;;;
TEST-BTY0:AI1;2014-03-14 16:11:13.293504;293504357;MAJOR;HIHI_ALARM;;99.8962386511025;;;
TEST-BTY0:AI1;2014-03-14 16:11:13.393477;393476534;MAJOR;LOLO_ALARM;;9.39650568398566;;;
TEST-BTY0:AI1;2014-03-14 16:11:13.493498;493498126;NONE;NO_ALARM;;23.8635843442435;;;
TEST-BTY0:AI1;2014-03-14 16:11:13.593564;593564341;MAJOR;LOLO_ALARM;;1.55642023346304;;;
TEST-BTY0:AI1;2014-03-14 16:11:13.793622;793621607;MINOR;HIGH_ALARM;;84.1229877164874;;;
TEST-BTY0:AI1;2014-03-14 16:11:13.893485;893485261;NONE;NO_ALARM;;77.8133821622034;;;
TEST-BTY0:AI1;2014-03-14 16:11:13.993527;993527484;MAJOR;LOLO_ALARM;;5.33455405508507;;;
TEST-BTY0:AI1;2014-03-14 16:11:14.093493;93492700;MAJOR;HIHI_ALARM;;96.9878690775921;;;
TEST-BTY0:AI1;2014-03-14 16:11:14.293511;293510645;NONE;NO_ALARM;;60.180056458381;;;
TEST-BTY0:AI1;2014-03-14 16:11:14.393497;393497066;MAJOR;HIHI_ALARM;;97.3434042877851;;;
TEST-BTY0:AI1;2014-03-14 16:11:14.493563;493562732;NONE;NO_ALARM;;44.4022278171969;;;
TEST-BTY0:AI1;2014-03-14 16:11:14.59361;593609608;MINOR;HIGH_ALARM;;86.817730983444;;;
TEST-BTY0:AI1;2014-03-14 16:11:14.693528;693527703;MAJOR;LOLO_ALARM;;8.79072251468681;;;
TEST-BTY0:AI1;2014-03-14 16:11:14.793526;793525711;MAJOR;HIHI_ALARM;;95.2132448310063;;;
TEST-BTY0:AI1;2014-03-14 16:11:14.893541;893540842;NONE;NO_ALARM;;78.9181353475242;;;
TEST-BTY0:AI1;2014-03-14 16:11:14.993736;993735787;MAJOR;HIHI_ALARM;;98.8967727168689;;;
TEST-BTY0:AI1;2014-03-14 16:11:15.093526;93525794;NONE;NO_ALARM;;25.6794079499504;;;
TEST-BTY0:AI1;2014-03-14 16:11:15.193527;193526672;MINOR;HIGH_ALARM;;85.1728084229801;;;
TEST-BTY0:AI1;2014-03-14 16:11:15.393481;393481439;NONE;NO_ALARM;;34.4090943770504;;;
TEST-BTY0:AI1;2014-03-14 16:11:15.493477;493476704;NONE;NO_ALARM;;67.5776302738994;;;
TEST-BTY0:AI1;2014-03-14 16:11:15.593535;593535465;MINOR;LOW_ALARM;;14.166475928893;;;
TEST-BTY0:AI1;2014-03-14 16:11:15.693497;693496802;NONE;NO_ALARM;;36.1165789272908;;;
TEST-BTY0:AI1;2014-03-14 16:11:15.793539;793538797;MINOR;HIGH_ALARM;;85.1117723353933;;;
TEST-BTY0:AI1;2014-03-14 16:11:15.893577;893577363;MAJOR;HIHI_ALARM;;93.5973144121462;;;
TEST-BTY0:AI1;2014-03-14 16:11:15.993527;993527069;MAJOR;LOLO_ALARM;;1.73342488746471;;;
TEST-BTY0:AI1;2014-03-14 16:11:16.093576;93576143;NONE;NO_ALARM;;76.5407797360189;;;
TEST-BTY0:AI1;2014-03-14 16:11:16.1935;193500434;NONE;NO_ALARM;;54.4655527580682;;;
TEST-BTY0:AI1;2014-03-14 16:11:16.293514;293513517;MINOR;LOW_ALARM;;13.658350499733;;;
TEST-BTY0:AI1;2014-03-14 16:11:16.393523;393523165;NONE;NO_ALARM;;34.6593423361563;;;
TEST-BTY0:AI1;2014-03-14 16:11:16.493561;493561344;NONE;NO_ALARM;;51.2016479743648;;;
TEST-BTY0:AI1;2014-03-14 16:11:16.593548;593547623;MINOR;LOW_ALARM;;10.1686121919585;;;
TEST-BTY0:AI1;2014-03-14 16:11:16.793498;793497558;MAJOR;HIHI_ALARM;;92.8816662851911;;;
TEST-BTY0:AI1;2014-03-14 16:11:16.893532;893532488;MAJOR;LOLO_ALARM;;4.66163118944076;;;
TEST-BTY0:AI1;2014-03-14 16:11:16.993494;993494326;NONE;NO_ALARM;;65.4123750667582;;;
TEST-BTY0:AI1;2014-03-14 16:11:17.09349;93490345;MAJOR;HIHI_ALARM;;94.882124055848;;;
TEST-BTY0:AI1;2014-03-14 16:11:17.193495;193495316;NONE;NO_ALARM;;71.3176165407797;;;
TEST-BTY0:AI1;2014-03-14 16:11:17.293454;293454011;NONE;NO_ALARM;;47.4784466315709;;;
TEST-BTY0:AI1;2014-03-14 16:11:17.393561;393561275;MINOR;HIGH_ALARM;;87.1564812695506;;;
TEST-BTY0:AI1;2014-03-14 16:11:17.493494;493493904;NONE;NO_ALARM;;28.0872816052491;;;
TEST-BTY0:AI1;2014-03-14 16:11:17.593517;593516694;NONE;NO_ALARM;;76.3866636148623;;;
TEST-BTY0:AI1;2014-03-14 16:11:17.693531;693530908;MINOR;LOW_ALARM;;18.2085908293278;;;
TEST-BTY0:AI1;2014-03-14 16:11:17.793639;793639016;NONE;NO_ALARM;;32.5841153582055;;;
TEST-BTY0:AI1;2014-03-14 16:11:17.893803;893802670;NONE;NO_ALARM;;69.9275196459907;;;
TEST-BTY0:AI1;2014-03-14 16:11:17.993534;993533920;MINOR;LOW_ALARM;;16.4919508659495;;;
TEST-BTY0:AI1;2014-03-14 16:11:18.093532;93532458;MAJOR;LOLO_ALARM;;1.01472495613031;;;
TEST-BTY0:AI1;2014-03-14 16:11:18.193511;193511483;NONE;NO_ALARM;;74.7905699244678;;;
TEST-BTY0:AI1;2014-03-14 16:11:18.393727;393726739;NONE;NO_ALARM;;55.9609369039445;;;
TEST-BTY0:AI1;2014-03-14 16:11:18.493509;493508928;MAJOR;LOLO_ALARM;;6.04715037766079;;;
TEST-BTY0:AI1;2014-03-14 16:11:18.59347;593469999;MINOR;HIGH_ALARM;;89.381246662089;;;
TEST-BTY0:AI1;2014-03-14 16:11:18.693456;693456075;NONE;NO_ALARM;;38.6007476920729;;;
TEST-BTY0:AI1;2014-03-14 16:11:18.793445;793445432;MAJOR;HIHI_ALARM;;93.2845044632639;;;
TEST-BTY0:AI1;2014-03-14 16:11:18.893446;893445662;NONE;NO_ALARM;;22.203402761883;;;
TEST-BTY0:AI1;2014-03-14 16:11:18.993749;993749428;NONE;NO_ALARM;;56.5377279316396;;;
TEST-BTY0:AI1;2014-03-14 16:11:19.093483;93482602;MAJOR;HIHI_ALARM;;90.2555886167697;;;
TEST-BTY0:AI1;2014-03-14 16:11:19.193535;193534974;NONE;NO_ALARM;;78.947127489128;;;
TEST-BTY0:AI1;2014-03-14 16:11:19.293485;293484590;NONE;NO_ALARM;;43.3401998931868;;;
TEST-BTY0:AI1;2014-03-14 16:11:19.393482;393481998;MINOR;HIGH_ALARM;;80.1373311970703;;;
TEST-BTY0:AI1;2014-03-14 16:11:19.493513;493513422;NONE;NO_ALARM;;67.8950179293507;;;
TEST-BTY0:AI1;2014-03-14 16:11:19.59349;593490118;MAJOR;LOLO_ALARM;;0.714122224765393;;;
TEST-BTY0:AI1;2014-03-14 16:11:19.693529;693529289;MINOR;LOW_ALARM;;13.9726863508049;;;
TEST-BTY0:AI1;2014-03-14 16:11:19.793544;793543800;NONE;NO_ALARM;;39.0417334248875;;;
TEST-BTY0:AI1;2014-03-14 16:11:19.893492;893492415;NONE;NO_ALARM;;69.3049515526055;;;
